id,Price
300468,82.08463
300469,78.3281
300470,87.12858
300471,80.63848
300472,79.94183
300473,84.746864
300474,79.9789
300475,81.413376
300476,80.32663
300477,80.044785
300478,80.78249
300479,80.29131
300480,79.524925
300481,78.84085
300482,79.201904
300483,78.741806
300484,82.94261
300485,83.68276
300486,80.53355
300487,80.59212
300488,83.98168
300489,82.05392
300490,79.2764
300491,84.89885
300492,80.16235
300493,83.43416
300494,80.39253
300495,81.79165
300496,82.936554
300497,81.29972
300498,78.84888
300499,81.32595
300500,80.46295
300501,81.024956
300502,81.405045
300503,79.82179
300504,79.37138
300505,84.08929
300506,86.7697
300507,83.20337
300508,82.68485
300509,84.54268
300510,82.31547
300511,83.438644
300512,80.30702
300513,83.71446
300514,76.62404
300515,82.58547
300516,82.01266
300517,80.520805
300518,79.10726
300519,79.17332
300520,83.474976
300521,81.79606
300522,82.11815
300523,81.613205
300524,78.1503
300525,82.54878
300526,82.42116
300527,81.86947
300528,82.26283
300529,82.84438
300530,82.46661
300531,81.642876
300532,81.15147
300533,80.410515
300534,82.80455
300535,87.64104
300536,84.4054
300537,85.91626
300538,78.928825
300539,81.27268
300540,85.63191
300541,77.72258
300542,77.28762
300543,86.90092
300544,82.53994
300545,78.11606
300546,82.459755
300547,80.59017
300548,78.37474
300549,77.01608
300550,82.40204
300551,81.32426
300552,82.44311
300553,80.802414
300554,84.40792
300555,81.04268
300556,80.44526
300557,78.53198
300558,79.80943
300559,80.78562
300560,81.98787
300561,81.68181
300562,81.4987
300563,83.11479
300564,79.36422
300565,79.02632
300566,79.83337
300567,74.160385
300568,81.151825
300569,82.57037
300570,78.02053
300571,82.38656
300572,82.56336
300573,79.2772
300574,86.54292
300575,82.372246
300576,80.36094
300577,81.39429
300578,77.62761
300579,80.17261
300580,81.33955
300581,79.5811
300582,87.39525
300583,81.22421
300584,80.933945
300585,86.66408
300586,85.65385
300587,82.54706
300588,83.66771
300589,82.44221
300590,83.2668
300591,81.710754
300592,85.40875
300593,82.05159
300594,82.37138
300595,82.716995
300596,79.80873
300597,82.750595
300598,82.153
300599,80.90995
300600,79.472404
300601,82.68549
300602,81.76737
300603,83.667046
300604,80.92117
300605,81.68368
300606,82.36012
300607,81.739525
300608,82.61213
300609,81.12966
300610,80.94599
300611,79.18324
300612,81.2959
300613,83.55199
300614,80.742256
300615,82.42996
300616,81.649216
300617,81.32588
300618,85.00399
300619,75.96005
300620,77.99089
300621,81.35075
300622,79.77922
300623,82.04439
300624,81.24696
300625,82.01731
300626,82.627365
300627,81.972916
300628,80.71982
300629,81.84183
300630,78.49103
300631,81.63906
300632,81.98284
300633,78.71624
300634,83.70529
300635,84.4687
300636,82.58152
300637,81.16407
300638,83.93099
300639,82.96753
300640,83.298546
300641,81.10176
300642,82.53128
300643,83.54899
300644,79.47841
300645,80.86565
300646,79.74876
300647,80.548584
300648,77.965775
300649,82.40079
300650,82.78056
300651,76.249214
300652,82.63645
300653,82.45799
300654,80.805595
300655,81.10817
300656,81.77147
300657,86.29842
300658,80.756065
300659,82.60356
300660,80.32826
300661,82.380295
300662,82.5002
300663,78.36516
300664,81.43197
300665,81.8371
300666,80.644615
300667,82.91738
300668,84.36183
300669,81.37987
300670,79.11086
300671,81.135796
300672,82.49417
300673,86.61308
300674,81.6532
300675,82.87805
300676,80.6537
300677,80.10697
300678,82.70186
300679,81.68333
300680,82.62703
300681,81.510056
300682,82.41838
300683,83.31499
300684,82.90675
300685,81.285774
300686,83.30858
300687,80.93977
300688,83.185585
300689,80.711716
300690,82.64483
300691,72.67413
300692,81.10386
300693,83.0514
300694,83.099625
300695,83.47853
300696,82.551834
300697,81.61853
300698,83.661575
300699,77.5475
300700,81.0305
300701,81.25502
300702,80.77733
300703,85.48561
300704,81.83006
300705,81.76383
300706,80.760315
300707,80.38184
300708,84.40269
300709,79.0656
300710,82.81511
300711,81.160446
300712,78.95662
300713,81.46644
300714,81.510826
300715,81.14443
300716,78.94644
300717,79.98924
300718,78.96419
300719,80.507774
300720,83.139885
300721,82.92991
300722,80.70469
300723,79.102455
300724,85.61295
300725,84.29839
300726,80.9619
300727,81.5354
300728,82.89401
300729,80.34224
300730,83.64658
300731,78.55519
300732,80.03072
300733,87.42537
300734,82.016884
300735,81.396706
300736,82.997055
300737,83.60072
300738,79.955826
300739,74.81684
300740,77.268906
300741,80.72133
300742,82.380165
300743,83.07024
300744,80.12294
300745,81.00158
300746,87.70879
300747,80.59187
300748,79.753944
300749,80.35503
300750,77.81776
300751,82.74214
300752,83.751625
300753,81.04124
300754,79.66223
300755,83.46721
300756,85.64148
300757,81.75811
300758,80.08621
300759,84.9406
300760,84.1901
300761,82.70846
300762,82.72365
300763,84.00813
300764,78.8649
300765,77.967026
300766,82.71537
300767,82.798706
300768,82.08153
300769,80.33396
300770,80.9261
300771,81.36861
300772,79.25837
300773,82.87502
300774,85.47319
300775,82.610794
300776,84.49459
300777,81.19501
300778,80.70462
300779,86.1166
300780,80.32521
300781,82.72302
300782,84.12601
300783,83.38081
300784,81.165855
300785,79.62401
300786,88.571266
300787,80.27838
300788,82.873215
300789,80.188515
300790,83.32748
300791,79.66687
300792,82.28032
300793,80.97221
300794,79.3087
300795,82.52562
300796,77.94316
300797,80.88884
300798,80.69582
300799,79.75509
300800,80.72151
300801,83.30301
300802,82.105576
300803,78.71305
300804,83.835396
300805,79.451866
300806,81.57481
300807,81.25697
300808,83.37829
300809,84.37195
300810,80.40607
300811,79.61815
300812,83.25013
300813,79.36391
300814,79.9211
300815,83.43562
300816,82.82588
300817,79.467415
300818,86.540245
300819,82.898
300820,83.83656
300821,80.18526
300822,79.62032
300823,81.933
300824,79.90224
300825,83.30844
300826,79.546936
300827,81.44145
300828,81.48544
300829,83.185234
300830,80.51615
300831,80.08668
300832,79.66235
300833,85.80629
300834,75.55494
300835,79.04014
300836,82.6335
300837,80.12269
300838,85.98614
300839,81.62917
300840,78.42393
300841,81.16637
300842,80.998474
300843,81.594864
300844,78.31454
300845,85.238754
300846,82.508545
300847,81.066284
300848,79.287735
300849,79.72322
300850,75.91026
300851,79.64601
300852,85.23189
300853,81.519806
300854,80.73341
300855,82.07088
300856,78.42595
300857,80.166824
300858,81.2708
300859,81.58533
300860,85.892624
300861,83.192154
300862,77.20334
300863,84.05862
300864,80.60248
300865,83.204346
300866,86.77049
300867,80.38641
300868,83.00921
300869,82.60036
300870,74.19007
300871,80.204285
300872,82.29355
300873,80.51814
300874,79.8347
300875,77.52989
300876,85.495285
300877,85.35342
300878,83.44142
300879,81.56168
300880,82.84094
300881,80.668396
300882,81.39884
300883,79.81047
300884,81.11643
300885,84.35118
300886,78.74593
300887,87.43996
300888,79.85482
300889,82.86934
300890,79.95124
300891,80.94025
300892,80.47628
300893,88.365456
300894,77.70153
300895,80.528076
300896,75.618965
300897,79.260605
300898,81.600525
300899,80.517784
300900,81.32002
300901,78.92546
300902,80.94261
300903,79.71589
300904,78.66779
300905,80.03962
300906,82.618324
300907,83.00554
300908,82.150955
300909,84.10697
300910,79.956795
300911,82.19201
300912,80.30233
300913,80.26404
300914,78.478714
300915,82.07829
300916,81.82189
300917,85.44679
300918,82.27277
300919,81.22829
300920,81.19741
300921,82.86233
300922,80.72899
300923,82.10626
300924,78.92488
300925,82.01532
300926,87.278015
300927,78.1618
300928,79.59932
300929,80.43528
300930,81.1028
300931,82.02149
300932,82.54445
300933,82.643936
300934,80.33754
300935,80.518234
300936,80.916565
300937,81.268425
300938,82.31777
300939,70.47177
300940,83.68136
300941,80.53129
300942,81.52773
300943,85.508446
300944,81.295715
300945,82.48264
300946,83.848595
300947,82.67258
300948,82.456764
300949,81.41105
300950,85.82988
300951,82.46108
300952,82.11849
300953,84.81832
300954,80.969215
300955,81.68567
300956,83.470055
300957,82.87655
300958,80.79397
300959,82.26329
300960,83.99944
300961,79.012985
300962,86.56627
300963,80.22429
300964,81.74294
300965,81.43715
300966,80.62284
300967,81.9771
300968,81.3527
300969,81.964096
300970,78.79171
300971,81.85579
300972,82.96581
300973,81.76997
300974,79.1991
300975,83.20415
300976,83.21425
300977,81.724525
300978,86.82216
300979,82.73213
300980,80.81392
300981,79.46238
300982,80.14198
300983,81.18087
300984,83.951866
300985,81.01471
300986,80.82815
300987,80.66333
300988,83.35981
300989,83.2038
300990,82.686264
300991,84.60222
300992,82.58448
300993,79.93003
300994,79.45064
300995,83.25398
300996,82.542404
300997,79.71241
300998,81.79161
300999,81.07139
301000,82.40663
301001,83.945526
301002,83.46096
301003,80.898964
301004,81.43429
301005,80.0041
301006,84.13462
301007,78.04037
301008,85.77363
301009,80.02562
301010,85.1942
301011,80.755295
301012,81.16919
301013,79.64781
301014,82.46446
301015,83.25535
301016,82.36659
301017,79.94135
301018,81.81354
301019,81.27561
301020,83.132
301021,80.693405
301022,80.62402
301023,83.049706
301024,79.75653
301025,82.38371
301026,81.28105
301027,82.0215
301028,80.20681
301029,80.76967
301030,78.511734
301031,82.24443
301032,81.023445
301033,82.971085
301034,79.59681
301035,82.12503
301036,82.56802
301037,82.35896
301038,83.68921
301039,80.82068
301040,81.95546
301041,87.80256
301042,81.39105
301043,81.79353
301044,81.98088
301045,80.27904
301046,83.52333
301047,81.64308
301048,80.3794
301049,82.81392
301050,84.70311
301051,80.91213
301052,65.41142
301053,80.20842
301054,88.01893
301055,85.980225
301056,85.5917
301057,82.80199
301058,79.91491
301059,76.01643
301060,80.061356
301061,81.55803
301062,77.36754
301063,79.838646
301064,81.0957
301065,79.52383
301066,81.16117
301067,78.86583
301068,81.2807
301069,82.55503
301070,80.09267
301071,82.59126
301072,79.57738
301073,82.425575
301074,80.48369
301075,80.84009
301076,75.969955
301077,82.42423
301078,81.48924
301079,81.83457
301080,83.00953
301081,81.49269
301082,80.098076
301083,79.7499
301084,80.86017
301085,81.29962
301086,80.530685
301087,83.563896
301088,81.01142
301089,81.10288
301090,83.54382
301091,81.18711
301092,82.528244
301093,82.75013
301094,83.38912
301095,79.879974
301096,79.99947
301097,80.72011
301098,84.9738
301099,80.63084
301100,81.92857
301101,82.33662
301102,80.34037
301103,81.33592
301104,83.22571
301105,80.269516
301106,78.435425
301107,80.3139
301108,83.359146
301109,85.40314
301110,80.88118
301111,82.01625
301112,86.72227
301113,78.801056
301114,80.93316
301115,81.60718
301116,84.708084
301117,80.63179
301118,82.00923
301119,78.54837
301120,81.36201
301121,84.11815
301122,84.00577
301123,83.07587
301124,84.96256
301125,78.76126
301126,79.97446
301127,82.46631
301128,78.8775
301129,81.483
301130,80.11833
301131,83.42353
301132,84.327866
301133,80.28429
301134,78.86687
301135,81.10559
301136,79.38132
301137,81.81393
301138,83.547966
301139,78.91466
301140,76.37801
301141,84.38749
301142,77.15306
301143,82.18946
301144,81.99083
301145,80.9822
301146,84.28142
301147,79.75242
301148,82.95213
301149,81.995255
301150,79.0675
301151,81.62846
301152,80.345276
301153,84.01321
301154,78.6826
301155,80.58528
301156,80.27162
301157,79.62984
301158,84.308784
301159,82.898285
301160,81.719376
301161,81.728294
301162,81.13762
301163,81.65599
301164,84.07377
301165,82.800674
301166,80.7201
301167,82.999756
301168,82.310425
301169,84.278046
301170,82.257484
301171,84.496605
301172,79.78688
301173,78.85543
301174,83.655334
301175,83.531425
301176,83.13389
301177,84.48709
301178,80.28037
301179,79.945175
301180,84.595474
301181,82.68822
301182,81.08841
301183,79.753525
301184,84.3076
301185,79.617485
301186,81.5251
301187,82.69147
301188,81.966965
301189,80.57579
301190,78.940186
301191,81.1451
301192,80.274025
301193,81.83933
301194,79.79188
301195,79.10161
301196,80.872215
301197,82.747
301198,81.199684
301199,81.08361
301200,84.773636
301201,83.18683
301202,79.88733
301203,80.45575
301204,82.20352
301205,83.453705
301206,80.77844
301207,81.827675
301208,80.549805
301209,78.11158
301210,80.08383
301211,78.456985
301212,81.35805
301213,85.87307
301214,82.56415
301215,80.850876
301216,84.22041
301217,82.63267
301218,83.00277
301219,81.57992
301220,82.20594
301221,81.95103
301222,78.949814
301223,80.366714
301224,78.52148
301225,84.34456
301226,79.28248
301227,80.23109
301228,82.50783
301229,76.88738
301230,81.570015
301231,80.71531
301232,79.01097
301233,86.085526
301234,60.577065
301235,85.71834
301236,82.81798
301237,79.5319
301238,81.514114
301239,82.359436
301240,83.04705
301241,80.2244
301242,84.2592
301243,83.59589
301244,81.35802
301245,81.02101
301246,85.50659
301247,87.860596
301248,80.76329
301249,82.8308
301250,81.02152
301251,82.87086
301252,82.25649
301253,83.64087
301254,82.348976
301255,82.9974
301256,82.87164
301257,82.798645
301258,83.62846
301259,83.04364
301260,82.0223
301261,83.757355
301262,78.98775
301263,80.312355
301264,82.89446
301265,84.86998
301266,79.82689
301267,82.790665
301268,83.36959
301269,81.72276
301270,81.73008
301271,82.69908
301272,82.135056
301273,80.805084
301274,79.88554
301275,81.85089
301276,80.20005
301277,81.83472
301278,81.90102
301279,82.949005
301280,81.2814
301281,80.30707
301282,79.733986
301283,81.17509
301284,82.26313
301285,79.29693
301286,83.06383
301287,84.98143
301288,78.834335
301289,79.95495
301290,84.0615
301291,81.67849
301292,83.51069
301293,85.156555
301294,82.73894
301295,81.80981
301296,82.213036
301297,83.479164
301298,84.30699
301299,82.1357
301300,81.73366
301301,79.07636
301302,79.0562
301303,80.653854
301304,79.528786
301305,81.63222
301306,81.42875
301307,79.586365
301308,79.16669
301309,80.62419
301310,80.468094
301311,81.21487
301312,81.10681
301313,83.028015
301314,79.47965
301315,79.56395
301316,83.69327
301317,80.23966
301318,81.55837
301319,82.514114
301320,80.86714
301321,84.96174
301322,82.039856
301323,83.12993
301324,81.68137
301325,79.43327
301326,79.53035
301327,82.56209
301328,82.40498
301329,81.355576
301330,80.41722
301331,75.9667
301332,80.17901
301333,78.71926
301334,79.62627
301335,80.51344
301336,81.59922
301337,77.526726
301338,82.33748
301339,83.061714
301340,82.18031
301341,80.80066
301342,81.97326
301343,82.19613
301344,83.16372
301345,80.088806
301346,80.15114
301347,83.12164
301348,81.7439
301349,81.39876
301350,47.72779
301351,86.92827
301352,81.54249
301353,82.986206
301354,81.725426
301355,81.03354
301356,81.28389
301357,81.75846
301358,74.74974
301359,85.39003
301360,80.86828
301361,81.863396
301362,81.03268
301363,88.79995
301364,83.18376
301365,81.97987
301366,82.025986
301367,80.30527
301368,79.73954
301369,81.22549
301370,79.403854
301371,80.13115
301372,82.44708
301373,81.70796
301374,80.83922
301375,85.998695
301376,87.44112
301377,80.38409
301378,81.36324
301379,80.247185
301380,81.490555
301381,82.321915
301382,84.74971
301383,81.29962
301384,81.955086
301385,81.01929
301386,83.40625
301387,81.031006
301388,82.60046
301389,82.337265
301390,83.64574
301391,80.793686
301392,84.6937
301393,88.110405
301394,82.334854
301395,81.52944
301396,80.3595
301397,80.28578
301398,80.26729
301399,81.135086
301400,83.91553
301401,80.86864
301402,82.788315
301403,80.816055
301404,80.24537
301405,79.661
301406,79.75284
301407,75.076416
301408,79.46577
301409,82.10533
301410,80.34816
301411,79.6447
301412,80.92176
301413,79.02562
301414,84.955795
301415,82.13857
301416,77.931076
301417,84.32112
301418,82.79204
301419,71.01462
301420,82.58677
301421,83.08709
301422,81.44914
301423,82.26345
301424,81.19979
301425,77.80419
301426,83.6111
301427,79.21743
301428,78.45039
301429,79.40033
301430,80.655014
301431,80.113174
301432,82.7592
301433,83.36488
301434,81.947464
301435,86.26978
301436,82.12974
301437,82.19906
301438,83.57243
301439,82.70825
301440,84.97389
301441,82.691696
301442,79.72313
301443,82.47248
301444,85.142685
301445,80.99698
301446,84.03159
301447,82.11456
301448,81.16897
301449,83.00847
301450,81.02769
301451,78.76359
301452,78.60234
301453,81.71695
301454,83.63393
301455,82.45192
301456,78.16734
301457,81.90056
301458,80.70486
301459,81.72594
301460,78.50194
301461,80.65793
301462,78.25935
301463,81.1755
301464,83.074295
301465,82.76314
301466,81.55034
301467,80.769264
301468,80.73811
301469,85.12367
301470,80.01245
301471,80.32525
301472,82.96239
301473,80.528824
301474,84.49339
301475,80.135056
301476,82.90227
301477,82.58388
301478,79.693306
301479,85.9077
301480,82.933304
301481,85.78983
301482,79.2263
301483,80.938095
301484,85.66655
301485,85.76641
301486,83.29274
301487,81.99856
301488,78.952194
301489,85.41892
301490,82.25578
301491,83.77335
301492,83.8105
301493,80.40136
301494,80.850655
301495,81.1248
301496,80.663124
301497,80.77554
301498,81.71651
301499,82.41357
301500,73.72079
301501,83.47818
301502,78.71385
301503,83.96039
301504,82.689384
301505,80.80439
301506,82.22522
301507,79.62924
301508,84.43291
301509,82.21753
301510,80.22831
301511,83.0318
301512,80.38048
301513,79.45729
301514,80.86571
301515,81.4
301516,80.13911
301517,85.235306
301518,80.80284
301519,81.02985
301520,88.12052
301521,78.82638
301522,79.823746
301523,86.56431
301524,80.56975
301525,80.04806
301526,81.846016
301527,83.35686
301528,84.9337
301529,79.94271
301530,79.68672
301531,82.42583
301532,84.042946
301533,81.90076
301534,85.169044
301535,81.83238
301536,80.89232
301537,82.137054
301538,83.1171
301539,81.922775
301540,82.797195
301541,80.903275
301542,83.882904
301543,80.72076
301544,82.51134
301545,83.04848
301546,82.36135
301547,78.88772
301548,82.778305
301549,78.47652
301550,80.78091
301551,80.69902
301552,79.88956
301553,80.68663
301554,81.70346
301555,80.751465
301556,84.050446
301557,80.27854
301558,83.23257
301559,80.692276
301560,78.6844
301561,80.117004
301562,80.777115
301563,83.905235
301564,83.23796
301565,80.121666
301566,83.09139
301567,83.625145
301568,80.52635
301569,86.03803
301570,78.575455
301571,81.95072
301572,81.505936
301573,76.866974
301574,85.88403
301575,78.89226
301576,80.91003
301577,81.436485
301578,87.2133
301579,84.93634
301580,79.63118
301581,74.9823
301582,80.55458
301583,83.256454
301584,80.76845
301585,82.693146
301586,80.85379
301587,74.73101
301588,83.07771
301589,86.2997
301590,83.07774
301591,80.38982
301592,81.30955
301593,81.4395
301594,81.54599
301595,79.40842
301596,83.01883
301597,82.30622
301598,81.06222
301599,80.67527
301600,82.577324
301601,81.00782
301602,79.86973
301603,83.08856
301604,82.39015
301605,84.6544
301606,81.654396
301607,80.64757
301608,83.57313
301609,83.63705
301610,82.55469
301611,82.48497
301612,82.27605
301613,79.3375
301614,82.40085
301615,81.47156
301616,79.01184
301617,82.28038
301618,82.86755
301619,82.92967
301620,81.467155
301621,81.617905
301622,80.11267
301623,83.35213
301624,79.89101
301625,80.067184
301626,79.488625
301627,86.18869
301628,81.002
301629,81.50538
301630,81.54088
301631,80.92342
301632,83.35075
301633,78.198326
301634,83.41699
301635,82.1546
301636,84.15755
301637,81.076965
301638,82.01753
301639,84.579445
301640,79.1853
301641,81.27681
301642,84.98555
301643,82.42069
301644,80.963196
301645,82.00386
301646,83.92308
301647,81.354706
301648,82.15781
301649,83.5991
301650,80.20311
301651,79.351
301652,80.80808
301653,87.3338
301654,84.86345
301655,80.43058
301656,86.63056
301657,84.65108
301658,84.41991
301659,82.02602
301660,80.79244
301661,83.231735
301662,83.96205
301663,80.429756
301664,83.11807
301665,82.57836
301666,79.391426
301667,81.84479
301668,82.32628
301669,80.015755
301670,81.919174
301671,80.85288
301672,81.269875
301673,81.536476
301674,85.855484
301675,85.281944
301676,82.18892
301677,85.016396
301678,83.25811
301679,83.15947
301680,82.26498
301681,78.069954
301682,80.24251
301683,89.50053
301684,80.40155
301685,82.09119
301686,85.81845
301687,78.49947
301688,80.85565
301689,81.20007
301690,84.31092
301691,75.44794
301692,81.53027
301693,82.48981
301694,78.9759
301695,79.84528
301696,77.500656
301697,80.930786
301698,83.56731
301699,79.71079
301700,80.19203
301701,82.461
301702,83.85586
301703,82.33931
301704,84.662766
301705,81.7509
301706,84.605484
301707,82.19179
301708,82.82292
301709,81.27715
301710,79.920395
301711,80.398926
301712,81.42551
301713,78.222244
301714,79.2618
301715,79.957565
301716,85.56981
301717,81.853096
301718,80.763336
301719,83.89967
301720,85.52162
301721,81.764275
301722,80.77212
301723,83.74981
301724,80.14131
301725,77.64813
301726,78.8991
301727,84.36
301728,83.59674
301729,82.089615
301730,81.81969
301731,83.0136
301732,79.37695
301733,80.26123
301734,81.43562
301735,82.08751
301736,81.903595
301737,82.908226
301738,79.74821
301739,81.044586
301740,82.98067
301741,82.40188
301742,77.123245
301743,82.010574
301744,81.06929
301745,80.24459
301746,81.60283
301747,82.600525
301748,78.6343
301749,82.62811
